case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
70,geom-drugs-0882dda75611b2be-c0,0882dda75611b2be,0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,27,11,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,18.359707999479724
71,geom-drugs-f92d10f101846a26-c0,f92d10f101846a26,0,Cc1nc(-c2cccc(NC(=O)c3cccs3)c2)cs1,20,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(-c2cccc(NC(=O)c3cccs3)c2)cs1,14.352128999234992
72,geom-drugs-f74ba76e1df163f2-c0,f74ba76e1df163f2,0,O=C(Nc1ccccc1)Nc1ccno1,15,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccccc1)Nc1ccno1,11.04249499985599
73,geom-drugs-a718bad206203b68-c0,a718bad206203b68,0,O=C(Nc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,27,31,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=C(Nc1ccc(F)cc1)[C@@H]1CCCN1[S+2]([O-])([O-])c1cccc2nsnc12,18.740347999482765
74,geom-drugs-39afffc9a782f030-c0,39afffc9a782f030,0,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,36,318,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,26.718692999565974
75,geom-drugs-6f22a8a1a45a8f99-c0,6f22a8a1a45a8f99,0,CCC(C)C(=O)OC1CC2(C)C(c3ccoc3)OC(=O)CC23OC2(C)OC34C(OC(C)=O)C3(O)C(OC(=O)C5(C)OC5C)C5(C)CC3(O)C(C)(C5CC(=O)OC)C14O2,58,173,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@H](C)C(=O)O[C@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@]34[C@@H](OC(C)=O)[C@@]3(O)[C@H](OC(=O)[C@]5(C)O[C@@H]5C)[C@]5(C)C[C@@]3(O)[C@@](C)([C@H]5CC(=O)OC)[C@]14O2,40.44082299878937
76,geom-drugs-b0732eb86c3a3bb2-c209,b0732eb86c3a3bb2,209,COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,39,229,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[H]N=c1c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc2n1CCCN1CCOCC1,30.3312289997848
77,geom-drugs-c1de119f3ab63c9f-c252,c1de119f3ab63c9f,252,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,72,253,0.0,ok,,not_equivalent,none,False,False,False,True,True,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@H]([NH3+])CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)[O-])n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,43.20557699975325
78,geom-drugs-2a21af1153d891db-c0,2a21af1153d891db,0,O=C(NCc1cccs1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,22,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1cccs1)[C@@H]1CC(c2ccc(Cl)c(Cl)c2)=NO1,17.64221300072677
79,geom-drugs-a23cf3b6b8831ede-c0,a23cf3b6b8831ede,0,Cc1c(CN2CCC(n3nccc3NC(=O)c3cccc(F)c3)CC2)cnn1C,29,149,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(CN2CCC(n3nccc3NC(=O)c3cccc(F)c3)CC2)cnn1C,22.917464000784094
80,geom-drugs-1faea117cb979550-c0,1faea117cb979550,0,C/C(=C/C(=O)N1CCc2ccccc21)C(=O)O,17,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=CC(=O)N1CCc2ccccc21)C(=O)O,12.406343999828096
81,geom-drugs-48867096bceadfa4-c0,48867096bceadfa4,0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,64,407,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,47.701849000077345
82,geom-drugs-63d1d0fe86197812-c0,63d1d0fe86197812,0,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,75,162,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCNC(N)=[NH+]C(O)(O)C[C@H](N)C(=O)N1)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],32.520950999241904
83,geom-drugs-a63d22e7c62c6e45-c0,a63d22e7c62c6e45,0,Cc1ccc(NC(=O)CCCc2c[nH]c3ccccc23)nc1,22,30,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(NC(=O)CCCc2c[nH]c3ccccc23)nc1,17.0733979994111
84,geom-drugs-41f1a60cc527e624-c18,41f1a60cc527e624,18,NNC(=O)CNC(=O)c1ccccc1F,15,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NNC(=O)CNC(=O)c1ccccc1F,10.509009000088554
85,geom-drugs-5f44ac040798c1c7-c0,5f44ac040798c1c7,0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,77,217,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)[C@@H](C)CC)nn3)CC2)n1,59.625287000017124
86,geom-drugs-7f3668bf8b36bec8-c0,7f3668bf8b36bec8,0,Clc1ccc(Nc2ncn[nH]2)cc1,13,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Clc1ccc(Nc2ncn[nH]2)cc1,10.792748000312713
87,geom-drugs-1324fd0f2a928406-c0,1324fd0f2a928406,0,COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1NC(=O)Cn1nc(C)c2ccccc2c1=O,36,70,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1NC(=O)Cn1nc(C)c2ccccc2c1=O,24.622105998787447
88,geom-drugs-285bb16416c86d1a-c121,285bb16416c86d1a,121,CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OCC(O)C(O)C1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,68,180,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,46.425627999269636
89,geom-drugs-7460a963e0c28a06-c108,7460a963e0c28a06,108,C=CCCCCCCCC(=O)OC,13,1992,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C=CCCCCCCCC(=O)OC,10.690760998841142
90,geom-drugs-e31f067ccb4627d8-c213,e31f067ccb4627d8,213,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,37,237,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,27.61011800066626
91,geom-drugs-6884540194a448bb-c0,6884540194a448bb,0,Cc1ccc(-c2nn[nH]n2)o1,11,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(-c2nn[nH]n2)o1,9.120733999225195
92,geom-drugs-503a7926480f4546-c0,503a7926480f4546,0,COc1ccc(CNC(=O)C/C(C)=N/NC(=O)COc2cccc(C)c2)cc1,28,367,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(CNC(=O)CC(C)=NNC(=O)COc2cccc(C)c2)cc1,19.395004001125926
93,geom-drugs-013ab33da1d2a82d-c0,013ab33da1d2a82d,0,NNC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1,21,98,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,NNC(=O)CCc1ccc([S+2]([O-])([O-])N2CCOCC2)cc1,15.697671999078011
94,geom-drugs-1a447a7c3ac3ef31-c0,1a447a7c3ac3ef31,0,O=C(CCNC(=O)N1CC(=O)Nc2ccccc21)Nc1ccc(F)c(Cl)c1,27,41,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCNC(=O)N1CC(=O)Nc2ccccc21)Nc1ccc(F)c(Cl)c1,17.558331999680377
95,geom-drugs-972e2ac0f4db11d5-c0,972e2ac0f4db11d5,0,COc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1,20,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1,14.814886000749539
96,geom-drugs-798a12c598a808c5-c0,798a12c598a808c5,0,Cc1cc(C)n2c(SCCC(C)C)nnc2n1,17,36,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)n2c(SCCC(C)C)nnc2n1,17.116246001023683
97,geom-drugs-4df04cf18be34240-c0,4df04cf18be34240,0,CC1(C)Cc2ccccc2C(=O)N1,13,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C)Cc2ccccc2C(=O)N1,13.142124000296462
98,geom-drugs-e007170661f9e147-c0,e007170661f9e147,0,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,24,54,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(C(=O)NN=Cc2ccc(OC3CSC3)cc2)c1,19.83380199999374
99,geom-drugs-65a3ae645bd5d4d3-c0,65a3ae645bd5d4d3,0,O=C(CCc1nnc2n(Cc3ccc(Cl)cc3)c(=O)c3ccccc3n12)NCCCN1CCOCC1,36,229,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCc1nnc2n(Cc3ccc(Cl)cc3)c(=O)c3ccccc3n12)NCCCN1CCOCC1,28.737066999383387
100,geom-drugs-195028e08cc1666b-c0,195028e08cc1666b,0,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,60,191,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,47.11804099861183
