priority,case_id,molecule_id,conformer_id,heavy_atom_count,runtime_ms,status,evaluator_decision,evaluator_relation,reference_smiles,predicted_smiles,proposed_verdict,proposed_reason,confidence,matched_rule,canonical_signature,evidence_summary,blockers,needs_human_review
inconclusive;runtime_outlier_top20,geom-drugs-4b8e7f22a98e5b99-c0,4b8e7f22a98e5b99,0,29,187.92604700138327,ok,inconclusive,none,COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,COc1ccc(-c2nc(C[S@+]([O-])CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,6cc4983462047c01e8fc,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-d841865db9f4ab85-c0,d841865db9f4ab85,0,28,172.17181899468414,ok,inconclusive,none,COc1cccc(-c2nc(CS(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,COc1cccc(-c2nc(C[S@@+]([O-])CC(=O)NCCCOC(C)C)c(C)o2)c1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,c1640a660bd5549bfa61,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-70069adae074fa68-c0,70069adae074fa68,0,28,158.5864799999399,ok,inconclusive,none,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3F)oc2C)cc1,Cc1ccc(CNC(=O)C[S@@+]([O-])Cc2nc(-c3ccccc3F)oc2C)cc1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,1a83e23f3222bad59aa6,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-ed461d2804d5b1bb-c0,ed461d2804d5b1bb,0,28,149.57205900282133,ok,inconclusive,none,O=C(CS(=O)CC(=O)Nc1ccc(Cl)cc1)NCC1OCCc2ccccc21,O=C(C[S@+]([O-])CC(=O)Nc1ccc(Cl)cc1)NC[C@H]1OCCc2ccccc21,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,5768230c9f7062992c7e,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-8ebe6959738cbcb4-c0,8ebe6959738cbcb4,0,27,166.1543599984725,ok,inconclusive,none,Cc1ccccc1N(C)C(=O)c1ccc(S(=O)c2nccs2)c([N+](=O)[O-])c1,Cc1ccccc1N(C)C(=O)c1ccc([S@+]([O-])c2nccs2)c([N+](=O)[O-])c1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,e53b266aa67159da7754,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-74836205791bbb63-c0,74836205791bbb63,0,25,114.09578999882797,ok,inconclusive,none,COCCOc1cc(NC(=O)CS(=O)CC(=O)N(C)C)c(Cl)cc1Cl,COCCOc1cc(NC(=O)C[S@@+]([O-])CC(=O)N(C)C)c(Cl)cc1Cl,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,0b6630faebf0e2b9e91a,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-eccdf71641d22880-c0,eccdf71641d22880,0,24,161.37066000374034,ok,inconclusive,none,Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)CS(=O)C3)cc1,Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)C[S@@+]([O-])C3)cc1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,e05b194a1f4d6b02010e,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-e7f2bd8e063400f0-c0,e7f2bd8e063400f0,0,24,143.15666900074575,ok,inconclusive,none,O=C(NC1CCCC1)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1,O=C(NC1CCCC1)c1ccc(C[S@@+]([O-])Cc2ccc(Cl)cc2)o1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,d7811ab0220c5c38eec6,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-07ea9b58209e5ba6-c1,07ea9b58209e5ba6,1,21,130.16315799904987,ok,inconclusive,none,O=C(Cc1ccccc1)NCCS(=O)c1ccc(Cl)cc1,O=C(Cc1ccccc1)NCC[S@@+]([O-])c1ccc(Cl)cc1,manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,a93dfc689ed142173b42,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
inconclusive;runtime_outlier_top20,geom-drugs-4728ce0b3eb19431-c0,4728ce0b3eb19431,0,18,112.12217799766222,ok,inconclusive,none,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2=O,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1[S@@+]2[O-],manual_blocked,evaluator v1 could not prove equivalence; representation review is blocked,high,,00663c8f75f72a8987f1,status=ok; decision=inconclusive; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
runtime_outlier_top20,geom-drugs-5f44ac040798c1c7-c0,5f44ac040798c1c7,0,77,66.79659800283844,ok,equivalent,normalized_graph_identity,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)[C@@H](C)CC)nn3)CC2)n1,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,52a012bd60e945f4a4cf,status=ok; decision=equivalent; relation=normalized_graph_identity; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-195028e08cc1666b-c0,195028e08cc1666b,0,60,48.27841000223998,ok,equivalent,normalized_graph_identity,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,9da1392b7bcad68d01e1,status=ok; decision=equivalent; relation=normalized_graph_identity; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-334fad1a3cc12a75-c0,334fad1a3cc12a75,0,59,48.22032500669593,ok,equivalent,normalized_graph_identity,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,5226b18126cdd95bbef1,status=ok; decision=equivalent; relation=normalized_graph_identity; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-49fa879f18da7390-c315,49fa879f18da7390,315,49,42.714262002846226,ok,equivalent,normalized_graph_identity,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,6e1b4814e3e0bb473ef9,status=ok; decision=equivalent; relation=normalized_graph_identity; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-f051527a5fdf2b75-c0,f051527a5fdf2b75,0,48,38.90121500444366,ok,equivalent,normalized_graph_identity,COC(=O)c1cccc(C23CC4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cccc([C@]23C[C@]4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)[C@H]3c2ccc(C(F)(F)F)cc2)c1,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,bf8d14d113e9a2eb8df8,status=ok; decision=equivalent; relation=normalized_graph_identity; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-d888dd46cdbc1f06-c1,d888dd46cdbc1f06,1,22,154.48411100078374,ok,equivalent,resonance_equivalence,[O-][N+]1=c2ccc(Nc3ccccc3)cc2=NC12CCCCC2,O=[N+]1c2ccc(Nc3ccccc3)cc2[N-]C12CCCCC2,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,a3dc2b30ea20d0e6673d,status=ok; decision=equivalent; relation=resonance_equivalence; charge=True; radicals=True,,False
runtime_outlier_top20,geom-drugs-3ceb75f85d2f17b6-c43,3ceb75f85d2f17b6,43,20,94.73135699954582,ok,equivalent,resonance_equivalence,O=C(c1cccs1)c1no[n+]([O-])c1C(=O)c1cccs1,O=C(c1cccs1)c1n[o+]n([O-])c1C(=O)c1cccs1,no_graph_review_needed,equivalent case selected only as a runtime outlier,high,,5e8b593a575237c5f2f3,status=ok; decision=equivalent; relation=resonance_equivalence; charge=True; radicals=True,,False
