case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
1578,geom-drugs-bb36e186d83e4160-c7,bb36e186d83e4160,7,CC(O)CO,5,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H](O)CO,6.210534993442707
1579,geom-drugs-a52a6ee7b4e019b2-c204,a52a6ee7b4e019b2,204,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1,35,207,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2cc(OC)ccc2Br)n(C)c(=O)n3C)CC1,28.33773900056258
1580,geom-drugs-0c1104320ba49c61-c0,0c1104320ba49c61,0,Cc1ccccc1NC(=S)N(CCCN1CCCCC1)Cc1ccco1,26,317,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1NC(=S)N(CCCN1CCCCC1)Cc1ccco1,23.112016002414748
1581,geom-drugs-e94783bdd5b1bd59-c0,e94783bdd5b1bd59,0,O=C(N(Cc1ccccc1)c1ccccn1)C12CC3CC(CC(C3)C1)C2,26,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(N(Cc1ccccc1)c1ccccn1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,25.279228000727016
1582,geom-drugs-1658c8d6e831058c-c430,1658c8d6e831058c,430,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,34,439,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,29.428472997096833
1583,geom-drugs-a23e71629ee6d0b2-c342,a23e71629ee6d0b2,342,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)c(OC)c3)nc3ccccc23)C1,34,349,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOC(=O)[C@@H]1CCCN(C(=O)c2cc(Nc3ccc(OC)c(OC)c3)nc3ccccc23)C1,28.024308005115017
1584,geom-drugs-c7a7e17143425619-c0,c7a7e17143425619,0,NC(=O)COC(=O)c1ccc(-c2ccc(O)cc2)cc1,20,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC(=O)COC(=O)c1ccc(-c2ccc(O)cc2)cc1,15.813641002750956
1585,geom-drugs-f8811df24fc3d36b-c0,f8811df24fc3d36b,0,CC(=O)Nc1cccc(Cl)c1C(=O)O,14,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)Nc1cccc(Cl)c1C(=O)O,11.145543001475744
1586,geom-drugs-b0b57dc43261ebd0-c0,b0b57dc43261ebd0,0,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,28,206,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,[H]N=c1n(CCN2CCCC2)c2ccccc2n1C[C@@H](O)c1ccc(Cl)c(Cl)c1,23.82257199496962
1587,geom-drugs-0f39c13d1ecc0631-c0,0f39c13d1ecc0631,0,COc1ccc(Cl)cc1NS(=O)(=O)c1cc(Cl)ccc1OC,22,59,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(Cl)cc1N[S+2]([O-])([O-])c1cc(Cl)ccc1OC,16.689721000147983
1588,geom-drugs-39288c4292cfac38-c0,39288c4292cfac38,0,COc1ccc(-c2cnn3ccc(-c4ccc(Cl)cc4)nc23)cc1OC,26,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2cnn3ccc(-c4ccc(Cl)cc4)nc23)cc1OC,21.103603001392912
1589,geom-drugs-b929314079626b1b-c0,b929314079626b1b,0,O=C(N/N=C/c1ccc(-n2ccnc2)cc1)c1cccs1,21,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN=Cc1ccc(-n2ccnc2)cc1)c1cccs1,17.25047099898802
1590,geom-drugs-89d945c61fb19374-c0,89d945c61fb19374,0,Cc1cc2nc(Cl)c(Cl)nc2cc1C,14,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc2nc(Cl)c(Cl)nc2cc1C,11.719590998836793
1591,geom-drugs-9f369dd2027b6e9f-c0,9f369dd2027b6e9f,0,CCSc1c(-c2ccccc2)nc2c(C)cccc2c1C(=O)O,23,26,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCSc1c(-c2ccccc2)nc2c(C)cccc2c1C(=O)O,19.012852004379965
1592,geom-drugs-efd6098207f25980-c0,efd6098207f25980,0,O=C1NCC(c2ccccc2)C1C(=O)N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,30,35,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1NC[C@H](c2ccccc2)[C@H]1C(=O)NN=Cc1ccc(-c2cccc(Cl)c2Cl)o1,23.12035099748755
1593,geom-drugs-b7bd3b6ede9dabb0-c0,b7bd3b6ede9dabb0,0,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nc(-c3ccc(C)cc3)c(C#N)c(=O)n12,31,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nc(-c3ccc(C)cc3)c(C#N)c(=O)n12,23.189652005385142
1594,geom-drugs-aff54386ffd11a4c-c0,aff54386ffd11a4c,0,COc1cccc(C(=O)NNC(=O)Cc2csc(N)n2)c1,21,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cccc(C(=O)NNC(=O)Cc2csc(N)n2)c1,16.570087005675305
1595,geom-drugs-972e2ac0f4db11d5-c0,972e2ac0f4db11d5,0,COc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1,20,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1,16.441835003206506
1596,geom-drugs-9b3732bb8dbc5f46-c0,9b3732bb8dbc5f46,0,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,20,17,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,18.465435001417063
1597,geom-drugs-568669da3cbcf12f-c0,568669da3cbcf12f,0,COC(=O)/C=C1\S/C(=N/N=C/c2ccccc2)NC1=O,20,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)C=C1SC(=NN=Cc2ccccc2)NC1=O,15.345370004069991
1598,geom-drugs-5eee82e793a93747-c84,5eee82e793a93747,84,N#Cc1ccc2ccn(CC(=O)NC3CCCCCC3)c2c1,22,101,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#Cc1ccc2ccn(CC(=O)NC3CCCCCC3)c2c1,19.38846499979263
1599,geom-drugs-95df187cd0d2c97a-c0,95df187cd0d2c97a,0,CCN(CC)C(=O)COc1ccc(-c2ccccc2)cc1,21,20,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(CC)C(=O)COc1ccc(-c2ccccc2)cc1,17.995954003708903
1600,geom-drugs-0bbd82f07bb98e61-c3,0bbd82f07bb98e61,3,CC1CCCCN1Cc1cccnc1,14,68,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C[C@H]1CCCCN1Cc1cccnc1,14.124118999461643
1601,geom-drugs-79af9c2e8a19b3cd-c0,79af9c2e8a19b3cd,0,Cc1ccc(C)c(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,27,31,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(C)c(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,23.0653809994692
1602,geom-drugs-c8ef652e424eb291-c0,c8ef652e424eb291,0,COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1NC(=O)c1ccco1,28,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1NC(=O)c1ccco1,20.686741998360958
1603,geom-drugs-74188bf2b40ad3df-c0,74188bf2b40ad3df,0,Cc1ccccc1NC(=O)c1ccc(CSc2ncccn2)cc1,24,65,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1NC(=O)c1ccc(CSc2ncccn2)cc1,19.605075001891237
1604,geom-drugs-616d6a39dc3818c2-c3,616d6a39dc3818c2,3,N#CCC(=O)NN1c2ccccc2CCc2ccccc21,21,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#CCC(=O)NN1c2ccccc2CCc2ccccc21,17.576290003489703
1605,geom-drugs-a15700bea433b234-c26,a15700bea433b234,26,CC(C)(C)NC(=S)NCc1ccc2c(c1)OCO2,18,31,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(C)NC(=S)NCc1ccc2c(c1)OCO2,16.022875999624375
1606,geom-drugs-3888b46c773ac443-c0,3888b46c773ac443,0,O=C(Cc1cccs1)N1CCN=C1SCc1ccc(F)cc1,22,30,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cc1cccs1)N1CCN=C1SCc1ccc(F)cc1,17.360641999403015
1607,geom-drugs-c576f7173405a89f-c2,c576f7173405a89f,2,CC(C)NC(=S)Nc1c(N)[nH]c(=O)[nH]c1=O,16,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)NC(=S)Nc1c(N)[nH]c(=O)[nH]c1=O,13.676217997272033
1608,geom-drugs-de05576a18e84007-c0,de05576a18e84007,0,Cc1ccccc1-c1nc2ccc(Cl)cc2c(=O)n1O,20,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1-c1nc2ccc(Cl)cc2c(=O)n1O,16.067557997303084
1609,geom-drugs-efbb5f02ecca71c9-c0,efbb5f02ecca71c9,0,COc1ccc(C(=O)N2CCOC2CNC(=O)C(=O)NCc2ccccc2Cl)cc1,30,46,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C(=O)N2CCO[C@H]2CNC(=O)C(=O)NCc2ccccc2Cl)cc1,23.257843000465073
1610,geom-drugs-62ac16013ebfd573-c0,62ac16013ebfd573,0,Nc1ccc(-c2cc3ccccc3oc2=O)cc1,18,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1ccc(-c2cc3ccccc3oc2=O)cc1,15.218320004350971
1611,geom-drugs-0f7b931fb20745dd-c0,0f7b931fb20745dd,0,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,27,196,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCCCC(=O)N[C@H](c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,21.65660500031663
1612,geom-drugs-6b15dc4c6acfd409-c0,6b15dc4c6acfd409,0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,39,160,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(Cc1ccco1)C(=O)CN1C(=O)c2ccccc2[S+2]1([O-])[O-],30.75480199913727
1613,geom-drugs-2222c8189e3f150a-c0,2222c8189e3f150a,0,CC(C(=O)N1CCOCC1)(c1ccccc1)c1ccccc1,22,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C(=O)N1CCOCC1)(c1ccccc1)c1ccccc1,19.247322001319844
1614,geom-drugs-45d4da06973ce7cd-c0,45d4da06973ce7cd,0,CC1CCN(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)CC1,26,191,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC1CCN([S+2]([O-])([O-])N2CCC(C(=O)NCc3cccnc3)CC2)CC1,23.240048001753166
1615,geom-drugs-621543ae61f4286b-c0,621543ae61f4286b,0,C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],15,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(=Cc1ccc(N(C)C)cc1)[N+](=O)[O-],13.151951003237627
1616,geom-drugs-d5fa29680e842fb0-c182,d5fa29680e842fb0,182,CCCCOc1ccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCN2CCOCC2)cc1,39,349,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCCCOc1ccc([C@@H]2C(=C(O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCN2CCOCC2)cc1,31.81715399841778
1617,geom-drugs-7cff9aa191ccc796-c6,7cff9aa191ccc796,6,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1c(Cl)cccc1Cl,25,64,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1c(Cl)cccc1Cl,18.32979100436205
1618,geom-drugs-4865ab8af8179a85-c0,4865ab8af8179a85,0,O=C(O)c1cc(NS(=O)(=O)c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,32,162,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(O)c1cc(N[S+2]([O-])([O-])c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,24.522188999981154
1619,geom-drugs-01fc2dc6e5fd7484-c0,01fc2dc6e5fd7484,0,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1nc2c(s1)CCCC2,26,20,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,O=C(CCN1C(=O)c2ccccc2[S+2]1([O-])[O-])Nc1nc2c(s1)CCCC2,21.31062300031772
1620,geom-drugs-6f2319b8db103fd4-c0,6f2319b8db103fd4,0,Cc1cnnn1-c1cccc([N+](=O)[O-])c1,15,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cnnn1-c1cccc([N+](=O)[O-])c1,12.138001002313104
1621,geom-drugs-e756ec5259f3a883-c43,e756ec5259f3a883,43,Cc1c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12,37,77,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)sc2ncn(CC(=O)N3CCOCC3)c(=O)c12,28.766190000169445
1622,geom-drugs-e1a0d8d8b7c9823d-c0,e1a0d8d8b7c9823d,0,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,25,88,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(CN2C(=O)CC[C@]2(C)C(=O)NC2CCCCC2)c1,22.459482002886944
1623,geom-drugs-9ebbcd9b0cd1914c-c0,9ebbcd9b0cd1914c,0,COc1ccc(N2C(=O)/C(=C/c3ccc(C)o3)C(=O)NC2=S)cc1,24,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(N2C(=O)C(=Cc3ccc(C)o3)C(=O)NC2=S)cc1,19.37313900270965
1624,geom-drugs-3e4070f293d1501f-c0,3e4070f293d1501f,0,Cn1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3Cl)CC2)cn1,28,142,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3Cl)CC2)cn1,23.699992001638748
1625,geom-drugs-69e713c936c1c584-c0,69e713c936c1c584,0,O=C(Nc1nccs1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,22,12,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1nccs1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,16.33277400105726
1626,geom-drugs-327cd879fdfc9c82-c0,327cd879fdfc9c82,0,CCc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,21,83,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCc1ccc(NC(=O)C2CCN([S+2](C)([O-])[O-])CC2)cc1,18.755707998934668
1627,geom-drugs-531715477492a092-c0,531715477492a092,0,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,19,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,14.854504996037576
1628,geom-drugs-67680c931de3f627-c0,67680c931de3f627,0,Cc1c(NC(=O)C(C)Sc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,30,52,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1c(NC(=O)[C@H](C)Sc2ncnc3ccccc23)c(=O)n(-c2ccccc2)n1C,26.951728003041353
1629,geom-drugs-33ce8864945fd80e-c0,33ce8864945fd80e,0,Cn1cccc1/C=C1\SC(=S)N(NC(=O)c2ccc(Cl)cc2)C1=O,24,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccc(Cl)cc2)C1=O,18.56751600280404
1630,geom-drugs-35f2f676bda37c6c-c0,35f2f676bda37c6c,0,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,32,24,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,26.83617399452487
1631,geom-drugs-aeb06c11e7d3833b-c39,aeb06c11e7d3833b,39,Cc1c(C(=O)N2CCCCC2)c(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)c(C)n1C,32,40,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1c(C(=O)N2CCCCC2)c([S+2]([O-])([O-])N2CCN(c3ccc(Cl)cc3)CC2)c(C)n1C,27.06398499867646
1632,geom-drugs-738352133f2b0af5-c0,738352133f2b0af5,0,OC(COc1cc(Cl)c(Cl)cc1Cl)CN1CCN(c2ncccn2)CC1,26,214,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O[C@H](COc1cc(Cl)c(Cl)cc1Cl)CN1CCN(c2ncccn2)CC1,20.617953996406868
1633,geom-drugs-7464f2da7de6ffb0-c0,7464f2da7de6ffb0,0,Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1C,26,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1C,20.177924998279195
1634,geom-drugs-5ad9be78a3d171d2-c0,5ad9be78a3d171d2,0,CN1CCN(c2ccccc2NC(=O)c2cccc(OCc3ccccc3)c2)CC1,30,157,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1CCN(c2ccccc2NC(=O)c2cccc(OCc3ccccc3)c2)CC1,24.90531699731946
1635,geom-drugs-ccf041b38d52e91e-c0,ccf041b38d52e91e,0,CCC(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)c2ccc(OC)cc2)C3)c1,33,52,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCC(=O)Nc1cccc(C2=NO[C@]3(C2)C[C@@H](C(N)=O)N(C(=O)c2ccc(OC)cc2)C3)c1,26.748383999802172
1636,geom-drugs-c949300bf8bced73-c0,c949300bf8bced73,0,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1ccccc1,31,212,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC(C)[C@H](N[S+2]([O-])([O-])c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1ccccc1,24.62622000166448
1637,geom-drugs-eabb63209125927e-c0,eabb63209125927e,0,COc1ccc(N=C/C=C2/C=C(c3ccccc3)OC(C)(C)O2)cc1,25,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(N=CC=C2C=C(c3ccccc3)OC(C)(C)O2)cc1,20.980604997021146
1638,geom-drugs-21b506715c01d4ce-c3,21b506715c01d4ce,3,Cc1ccc(C=Nc2cccnc2N)cc1,16,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(C=Nc2cccnc2N)cc1,14.232547997380607
1639,geom-drugs-4fbc9a785fbe2f64-c0,4fbc9a785fbe2f64,0,CCN1CCN(c2nc(SC)nc3sc4c(c23)CC(C)(C)OC4)CC1,25,48,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN1CCN(c2nc(SC)nc3sc4c(c23)CC(C)(C)OC4)CC1,23.959382000612095
1640,geom-drugs-34031b04aeda50ae-c0,34031b04aeda50ae,0,COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])o1,20,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)C1=C(C)NC(=O)N[C@H]1c1ccc([N+](=O)[O-])o1,15.181420996668749
1641,geom-drugs-8e0b427b96f43112-c0,8e0b427b96f43112,0,CC1=NN(c2ccccc2)C(=O)C1/C=C1\C(=O)NC(=O)N(c2cc(C)cc(C)c2)C1=O,31,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC1=NN(c2ccccc2)C(=O)[C@H]1C=C1C(=O)NC(=O)N(c2cc(C)cc(C)c2)C1=O,24.928380000346806
1642,geom-drugs-51a795d9812e6123-c0,51a795d9812e6123,0,Cn1c(=O)n(C)c2cc(NC(=O)c3ccc(F)cc3)ccc21,22,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1c(=O)n(C)c2cc(NC(=O)c3ccc(F)cc3)ccc21,18.252725996717345
1643,geom-drugs-ac46ea23d8ea539d-c6,ac46ea23d8ea539d,6,C=C(C)CNC(=S)N/N=C/c1ccc([N+](=O)[O-])cc1,19,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C=C(C)CNC(=S)NN=Cc1ccc([N+](=O)[O-])cc1,15.378894000605214
1644,geom-drugs-15c89a406e3d8f04-c0,15c89a406e3d8f04,0,COc1ccc(C(=O)C2CCCN(Cc3ccccn3)C2)c(OC)c1,25,189,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(C(=O)[C@@H]2CCCN(Cc3ccccn3)C2)c(OC)c1,21.367781999288127
1645,geom-drugs-a807a4c00c3efad9-c0,a807a4c00c3efad9,0,CN(C)c1ccc(C(=O)N2CCCC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)cc1,33,172,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CN(C)c1ccc(C(=O)N2CCC[C@H](N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)cc1,29.093518998706713
1646,geom-drugs-0692cf079133b160-c377,0692cf079133b160,377,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,37,520,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc([S+2]([O-])([O-])N(C)C3CCCCC3)ccc21,32.29920200101333
1647,geom-drugs-fb72d96d68780127-c0,fb72d96d68780127,0,CCOc1ccc2nc(NC3=NC(c4ccc(OC)cc4)CC(=O)N3)nc(C)c2c1,30,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCOc1ccc2nc(NC3=N[C@H](c4ccc(OC)cc4)CC(=O)N3)nc(C)c2c1,25.07926899852464
1648,geom-drugs-693a8e475d56456a-c28,693a8e475d56456a,28,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1cc(F)ccc1F,25,32,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1cc(F)ccc1F,18.90872899821261
1649,geom-drugs-3978f08cb4ff81a5-c0,3978f08cb4ff81a5,0,COCCNC(=O)COc1coc(CN2CCN(Cc3ccccc3)CC2)cc1=O,30,354,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCNC(=O)COc1coc(CN2CCN(Cc3ccccc3)CC2)cc1=O,24.699460998817813
1650,geom-drugs-b90e25d630c1e102-c0,b90e25d630c1e102,0,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)Nc3ccncc3)c(C)cc2C)cc1,30,80,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc([S+2]([O-])([O-])N(C)c2cc([S+2]([O-])([O-])Nc3ccncc3)c(C)cc2C)cc1,24.167923998902552
1651,geom-drugs-c4269c6377ad841c-c0,c4269c6377ad841c,0,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCN3CCCC3=O)c12,29,191,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCN3CCCC3=O)c12,23.898715997347608
1652,geom-drugs-a62077bb920a2d12-c0,a62077bb920a2d12,0,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,28,96,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,21.40302000043448
1653,geom-drugs-d1c7a98f893796f3-c0,d1c7a98f893796f3,0,CN(c1ccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1)S(=O)(=O)c1ccc2ccccc2c1,40,17,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(c1ccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1)[S+2]([O-])([O-])c1ccc2ccccc2c1,30.00166599667864
1654,geom-drugs-dbea1bdad7d4deac-c0,dbea1bdad7d4deac,0,O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)Nc1ccc(F)cc1,29,114,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(CN1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)Nc1ccc(F)cc1,24.240515995188616
1655,geom-drugs-38f37c9c2871526b-c0,38f37c9c2871526b,0,Cc1ccc(NC(=O)CCC(=O)NNC(=S)Nc2ccc(F)cc2F)cc1C,28,107,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(NC(=O)CCC(=O)NNC(=S)Nc2ccc(F)cc2F)cc1C,21.23921600286849
1656,geom-drugs-550750eb4d4db067-c1,550750eb4d4db067,1,CNC(=S)Nc1ccccc1-c1ccccc1,17,5,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC(=S)Nc1ccccc1-c1ccccc1,14.719225000590086
1657,geom-drugs-c62d78ecb7316124-c0,c62d78ecb7316124,0,NC(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,27,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,21.55897000193363
